Object, OZ_00_nk_tree02A, 1.6937600000000002, 7.11377, -34.9291, 0.0, 0.999657, 0.0, 0.026177, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -1.79875, 6.62086, -29.5361, 0.0, 0.956305, 0.0, 0.292372, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, 1.68382, 7.12832, -16.2485, 0.0, 0.566406, 0.0, 0.824126, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, 18.9841, 2.20817, -60.77850000000001, 0.0, 0.34202, 0.0, 0.939693, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -2.58397, 6.1510299999999996, -52.110200000000006, 0.0194274, 0.967948, 0.000542483, -0.250397, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, 4.7885800000000005, 6.1510299999999996, -60.8703, -0.0177684, -0.765857, 0.00787406, 0.642717, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -7.20938, 6.1510299999999996, -69.43090000000001, 0.0192411, 0.990072, 0.00273823, -0.139213, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -31.1448, 4.85657, -73.2943, 0.0192411, 0.990072, 0.00273823, -0.139213, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -105.025, -2.37745, -49.9961, 0.0, 0.999048, 0.0, 0.0436195, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -89.0514, 5.74852, -56.8705, 0.0, -0.0871558, 0.0, 0.996195, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -97.7245, -1.8309600000000001, -73.127, 0.0, 0.91706, 0.0, 0.398749, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -80.14840000000001, 6.09814, -69.8565, 0.0, 0.333807, 0.0, 0.942641, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -70.1633, 6.17236, -78.281, 0.0, -0.0871558, 0.0, 0.996195, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -81.3542, -1.0098, -80.374, 0.0, 0.91706, 0.0, 0.398749, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -101.29299999999999, 1.09819, -90.81120000000001, 0.0, 0.559193, 0.0, 0.829038, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -26.3695, -5.49639, -99.31569999999999, 0.0, 0.91706, 0.0, 0.398749, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -42.9087, -0.9537779999999999, -117.125, 0.0, 0.91706, 0.0, 0.398749, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -37.3965, 6.17236, -87.5068, 0.0, -0.0871558, 0.0, 0.996195, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -56.0173, 6.17236, -107.275, 0.0, -0.0871558, 0.0, 0.996195, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -56.243100000000005, 6.308120000000001, -37.223000000000006, -0.0432463, -0.842589, 0.00569352, 0.536788, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -92.5404, -1.80316, 27.2916, 0.0, 0.737277, 0.0, 0.67559, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -94.6571, -6.9721400000000004, -10.869000000000002, 0.0, 0.737277, 0.0, 0.67559, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -89.29209999999999, -11.665999999999999, 4.720899999999999, 0.0, 0.737277, 0.0, 0.67559, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -55.185500000000005, 5.157240000000001, -6.2158299999999995, 0.0, -0.0871558, 0.0, 0.996195, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -70.84140000000001, 4.0024500000000005, 12.1652, 0.0, 0.999048, 0.0, 0.0436195, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -71.1956, 25.2927, 85.689, -0.0134983, 0.986129, -0.129826, 0.10253, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -72.7227, 25.202199999999998, 98.2225, -0.0195577, -0.825738, -0.01903, 0.563394, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -22.791900000000002, 6.43794, -71.6528, 0.0167286, 0.967981, 0.00989304, 0.250268, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -39.8934, 6.17236, -102.79100000000001, 0.0, -0.34202, 0.0, 0.939693, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -66.5326, 2.556, -116.375, 0.0, 0.694658, 0.0, 0.71934, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -23.7289, -5.824750000000001, -83.7844, 0.0, 0.91706, 0.0, 0.398749, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -9.748800000000001, -10.4278, -80.8006, 0.0, 0.999848, 0.0, 0.0174526, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, 9.79848, -5.19356, -76.9268, 0.0, 0.999848, 0.0, 0.0174526, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -27.479400000000002, -5.19356, -128.714, 0.0, 0.999848, 0.0, 0.0174526, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -26.7225, -0.263927, -9.69527, 0.0, 0.91706, 0.0, 0.398749, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -57.521499999999996, 6.29994, -89.1162, 0.0, 0.461749, 0.0, 0.887011, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -74.7794, 2.556, -95.0799, 0.0, 0.91706, 0.0, 0.398749, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -20.6587, 19.5789, 121.49000000000001, 0.0, -0.461749, 0.0, 0.887011, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -52.501000000000005, 7.11059, 2.62337, 0.0, 0.737277, 0.0, 0.67559, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -55.0254, 25.2927, 69.0063, 0.047974, 0.827364, -0.12139, 0.546289, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -67.5063, 22.8167, 69.8948, 0.111215, -0.681659, 0.0683244, 0.719933, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -1.25474, 19.332, 95.68450000000001, 0.0, -0.782608, 0.0, 0.622515, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -33.1194, 19.332, 92.7032, 0.0, 0.981627, 0.0, -0.190809, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, 15.378599999999999, 16.916600000000003, 55.0323, 0.0, -0.5373, 0.0, 0.843391, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -93.3091, 14.196800000000001, 87.51790000000001, 0.0, 0.906308, 0.0, 0.422618, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, 64.0543, 25.3841, 151.44, 0.0, 0.939693, 0.0, 0.34202, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -87.1983, 5.74852, -64.8935, 0.0, -0.422618, 0.0, 0.906308, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -51.2496, 19.901600000000002, 84.3639, 0.0, 0.21644, 0.0, 0.976296, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -15.4099, 19.901600000000002, 135.572, 0.0, -0.0436194, 0.0, 0.999048, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -54.4544, 19.5034, 121.927, 0.0, -0.422618, 0.0, 0.906308, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -55.2058, 19.5034, 107.613, 0.0, -0.422618, 0.0, 0.906308, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -73.7895, 26.6558, 119.20700000000001, 0.0, -0.422618, 0.0, 0.906308, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -44.061899999999994, 19.391099999999998, 136.59799999999998, 0.0, -0.422618, 0.0, 0.906308, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, 21.5289, 19.391099999999998, 88.43950000000001, 0.0, 0.991445, 0.0, -0.130526, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -0.8040120000000001, 19.391099999999998, 82.13260000000001, 0.0, 0.953717, 0.0, 0.300706, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -35.7215, 19.3548, 77.3788, 0.0, 0.5373, 0.0, 0.843391, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, 26.001, 19.3548, 111.538, 0.0, 0.5373, 0.0, 0.843391, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -1.8529, 19.3548, 133.066, 0.0, 0.5373, 0.0, 0.843391, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -59.4107, 19.5034, 94.54870000000001, 0.0, -0.642788, 0.0, 0.766044, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -40.0473, 19.3548, 120.87700000000001, 0.0, 0.5373, 0.0, 0.843391, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, 30.035100000000003, 24.5667, 133.066, 0.0, 0.5373, 0.0, 0.843391, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, 22.531100000000002, 19.391099999999998, 123.38700000000001, 0.0, 0.991445, 0.0, -0.130526, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -58.9887, 24.724600000000002, 142.51600000000002, 0.0, -0.422618, 0.0, 0.906308, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, 38.7145, 27.5125, 122.48299999999999, 0.0, -0.422618, 0.0, 0.906308, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -53.7912, 19.391099999999998, 131.366, 0.0, 0.866025, 0.0, -0.5, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -26.406399999999998, 19.901600000000002, 133.03799999999998, 0.0, -0.5, 0.0, 0.866025, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, 11.219800000000001, 19.3548, 137.144, 0.0, 0.793353, 0.0, 0.608761, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, 21.5289, 20.7599, 62.584399999999995, 0.0, 0.991445, 0.0, -0.130526, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, 27.959000000000003, 5.79101, 40.512, 0.0, 0.991445, 0.0, -0.130526, -0.015, 0.015, 0.015
Object, OZ_00_nk_tree02B, 28.686, 7.46302, 17.056800000000003, 0.0, 0.991445, 0.0, -0.130526, -0.015, 0.015, 0.015
Object, OZ_00_nk_tree02B, 28.3658, -0.587296, -6.73086, 0.0, 0.991445, 0.0, -0.130526, -0.015, 0.015, 0.015
Object, OZ_00_nk_tree02B, -55.1129, -0.587296, -125.691, 0.0, 0.991445, 0.0, -0.130526, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02B, -86.1772, -9.43715, -96.273, 0.0, 0.991445, 0.0, -0.130526, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02B, -19.6205, 5.3535699999999995, -2.06036, 0.0, 0.21644, 0.0, 0.976296, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -55.535900000000005, 4.54802, -14.9968, 0.0, -0.461749, 0.0, 0.887011, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -51.3137, 9.56151, 36.0108, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -46.240100000000005, 15.1294, 53.463100000000004, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -64.27420000000001, 11.8828, 57.8918, 0.0, 0.422618, 0.0, 0.906308, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02B, -89.9585, 3.04177, 42.8032, 0.0, 0.422618, 0.0, 0.906308, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02B, 6.83092, 15.125, 54.4025, 0.0, 0.991445, 0.0, -0.130526, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -28.9189, 5.566960000000001, -22.1114, 0.0, 0.991445, 0.0, -0.130526, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -38.5065, 5.065230000000001, -35.0997, 0.0, -0.5373, 0.0, 0.843391, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -66.9729, 5.065230000000001, -89.84030000000001, 0.0, -0.5373, 0.0, 0.843391, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -34.0415, 6.50709, -51.8928, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -2.54898, 6.50709, -23.023600000000002, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, 16.3512, 5.73859, -42.9766, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -0.870673, 5.73859, -64.5035, 0.0, 0.300706, 0.0, 0.953717, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -64.7837, 5.09919, -55.8684, 0.0, 0.300706, 0.0, 0.953717, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -73.4133, 7.0415, -34.9544, 0.0, 0.300706, 0.0, 0.953717, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -93.9913, 5.2334000000000005, -46.5602, 0.0, 0.300706, 0.0, 0.953717, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -78.56960000000001, 22.3566, 75.8176, 0.0, 0.300706, 0.0, 0.953717, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02B, -96.8336, 18.8059, 143.201, 0.0, 0.300706, 0.0, 0.953717, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02B, -1.5473599999999998, 6.21445, -0.583687, 0.0, 0.461749, 0.0, 0.887011, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -33.6438, 6.351520000000001, -78.7384, 0.0, 0.300706, 0.0, 0.953717, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -18.1012, 5.15669, -47.5945, 0.0, 0.300706, 0.0, 0.953717, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -57.693999999999996, 27.6195, 184.895, 0.0, 0.300706, 0.0, 0.953717, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02B, -17.724, 33.7416, 184.895, 0.0, 0.300706, 0.0, 0.953717, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02B, 10.2331, 28.557600000000004, 184.895, 0.0, 0.300706, 0.0, 0.953717, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02B, -77.6443, 38.666, 162.954, 0.0, 0.300706, 0.0, 0.953717, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02B, 35.6877, 38.666, 170.948, 0.0, 0.300706, 0.0, 0.953717, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02B, -34.4652, 19.3548, 112.774, 0.0, -0.21644, 0.0, 0.976296, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, 12.3114, 19.391099999999998, 121.594, 0.0, 0.793353, 0.0, 0.608761, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -96.8336, 18.8059, 107.104, 0.0, 0.300706, 0.0, 0.953717, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02B, -100.72200000000001, 25.568600000000004, 157.168, 0.0, 0.300706, 0.0, 0.953717, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02B, -94.6175, 37.329299999999996, 162.954, 0.0, 0.300706, 0.0, 0.953717, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02B, -98.47760000000001, 3.8293, -56.1845, 0.0, 0.608761, 0.0, 0.793353, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02B, -42.2267, 38.9686, 166.405, 0.0, 0.300706, 0.0, 0.953717, -0.02, 0.02, 0.02
Object, OZ_02_ma_plant02B, -52.2979, 8.16596, 11.3428, -0.153046, -0.690346, -0.153046, 0.690346, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, -52.2979, 7.2824800000000005, -16.125999999999998, 0.0308436, -0.706434, -0.0308436, 0.706434, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, -38.9067, 6.88737, -52.0095, -0.0861738, 0.996238, 0.00727897, 0.00563886, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, -57.3724, 6.74929, -51.524, -0.12666, 0.978857, 0.147497, -0.063566, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, -33.0936, 8.59125, 3.48774, 0.172987, -0.0858316, 0.0151344, 0.98106, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, -28.0841, 7.83023, 6.25064, 0.172987, 0.086824, 0.00759614, 0.98106, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, -14.064000000000002, 6.874020000000001, 5.0986, 0.130029, 0.0870727, 0.00380158, 0.987672, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, -0.10692600000000001, 7.71155, 4.48151, -0.00740089, 0.0386381, 0.000164166, 0.999226, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, -8.92812, 6.99911, 4.68335, 0.257834, 0.0858317, 0.0151342, 0.96225, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, -35.353699999999996, 5.23896, 24.6939, -0.130526, 0.0, 0.0, 0.991445, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, -39.5727, 6.7529200000000005, 26.686700000000002, -0.130029, 0.0113761, -0.0864101, 0.987672, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, 5.05483, 5.79256, 24.154, -0.30042, 0.00190266, 0.0435777, 0.952809, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, 15.812100000000001, 6.36189, -8.04039, 0.0, -0.707107, 0.0, 0.707107, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, 15.7876, 6.36189, -23.0517, 0.0, -0.707107, 0.0, 0.707107, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, 17.658800000000003, 6.77196, -29.5283, 0.0, -0.707107, 0.0, 0.707107, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, 1.7484800000000003, 6.46366, -24.6167, 0.0, -0.664488, 0.0, 0.747299, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, -15.2429, 6.78763, -16.0652, 0.0975421, -0.658803, -0.0867331, 0.740906, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, -15.7785, 6.70987, -40.3381, 0.0, -0.737277, 0.0, 0.67559, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, -14.818900000000001, 6.19227, -47.5183, -0.0962341, -0.73097, -0.0881822, 0.66981, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, -33.972, 7.27409, -35.170100000000005, -0.03749, -0.720503, -0.151555, 0.675649, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, 17.801, 9.0462, 15.8383, 0.169907, -0.644714, 0.210642, 0.714917, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, -2.78659, 6.5574900000000005, -59.541000000000004, 0.169907, -0.644714, 0.210642, 0.714917, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, -15.507100000000001, 6.72414, -69.5765, 0.1237, 0.982119, 0.13955, 0.0258261, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, 13.8756, 5.97721, -44.383100000000006, 0.0234366, -0.536788, 0.0367881, 0.842589, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, -21.1877, 6.91441, -51.548500000000004, 0.0602337, -0.727013, -0.00123043, 0.683975, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, -36.4515, 6.61235, -78.8477, 0.000392109, -0.724354, 0.0621374, 0.686622, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, -38.949200000000005, 6.208010000000001, -96.0825, 0.0111762, -0.594119, 0.0611253, 0.801974, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, -59.8149, 6.497129999999999, -87.4434, -0.0366704, 0.988063, 0.140684, -0.0509437, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, -74.2637, 6.92492, -69.2864, -0.0896188, 0.967107, 0.234308, -0.0421047, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, -66.61580000000001, 5.87789, -46.593999999999994, 0.0424889, 0.895895, 0.173345, -0.40684, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, -87.9947, 6.4429, -30.930300000000003, -0.0797069, -0.664387, -0.178064, 0.721477, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, 15.8551, 7.50541, 1.59137, 0.169907, -0.644714, 0.210642, 0.714917, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, -31.8158, 7.07616, -70.6359, -0.00116711, 0.999889, -0.0116496, 0.00922184, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, 29.223000000000003, 22.6428, 77.0669, -0.0377223, -0.537274, 0.0798828, 0.838768, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, 36.416, 26.1937, 104.003, 0.0394511, -0.737214, 0.154421, 0.656593, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, -66.8366, 22.811100000000003, 77.0669, 0.156716, 0.911015, -0.0106087, -0.381287, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, -47.9775, 24.7212, 68.3159, 0.148846, 0.98758, 0.0501714, -0.00363269, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, -68.1264, 24.3721, 88.13510000000001, -0.0764453, -0.690293, -0.175056, 0.697859, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_ma_plant02B, -71.6673, 25.8321, 103.31, -0.125494, -0.70072, -0.127319, 0.690675, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_se_plant02A, -49.9387, 5.91326, -8.40008, 0.0, -0.707107, 0.0, 0.707107, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_se_plant02A, -51.43, 7.191040000000001, -51.130500000000005, -0.00910505, 0.98903, -0.130208, 0.0691598, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_se_plant02A, -33.2297, 7.100420000000001, -54.1221, 0.0, -0.573577, 0.0, 0.819152, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_se_plant02A, -53.504, 7.003920000000001, -86.98290000000001, -0.0315771, 0.986014, -0.126649, -0.103634, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_se_plant02B, -50.7209, 6.151000000000001, -5.4180600000000005, 0.12886, -0.695266, 0.12886, 0.695266, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_se_plant02B, -52.005500000000005, 8.59075, 16.3062, 0.0984103, -0.700225, 0.0984103, 0.700225, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_se_plant02B, -53.5878, 7.367380000000001, -33.719, 0.0, 0.983255, -0.182236, 0.0, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_se_plant02B, 0.180504, 5.53343, 24.598200000000002, 0.350207, 0.0, 0.0, 0.936672, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_se_plant02B, 2.01336, 7.832400000000001, -0.223799, 0.247634, -0.662327, 0.247634, 0.662327, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_se_plant02B, 1.4218700000000002, 6.982060000000001, -32.4005, 0.247634, -0.662327, 0.247634, 0.662327, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_se_plant02B, -20.1027, 7.0224, -69.3921, -0.0863076, 0.970662, -0.224095, 0.0121297, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_se_plant02B, 26.827199999999998, 21.9371, 76.51020000000001, 0.276289, 0.650895, -0.276289, 0.650895, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_se_plant02B, -62.406000000000006, 21.931, 75.5249, -0.20994, 0.776346, -0.329539, -0.494587, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_se_plant02B, 34.2021, 25.2448, 102.956, 0.280061, 0.600594, -0.316499, 0.678734, -0.018000000000000002, 0.018000000000000002, 0.018000000000000002
Object, OZ_02_se_plant03A, -51.883, 20.017, 77.8635, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_02_se_plant03A, -46.40520000000001, 20.017, 78.1329, 0.00725645, 0.0421334, 0.0086482, 0.999048, -0.01, 0.01, 0.01
Object, OZ_02_se_plant03A, 19.1746, 20.017, 78.38770000000001, 0.00725645, 0.0421334, 0.0086482, 0.999048, -0.01, 0.01, 0.01
Object, OZ_02_se_plant03A, 13.926, 20.017, 77.4112, 0.00762705, 0.985002, -0.00832318, -0.172175, -0.01, 0.01, 0.01
Object, OZ_02_se_plant03A, 22.839000000000002, 19.7965, 98.6672, 0.0110216, 0.641609, 0.00244363, 0.766949, -0.01, 0.01, 0.01
Object, OZ_02_se_plant03A, -29.0544, 19.7965, 120.29100000000001, 0.00725645, 0.0421334, 0.0086482, 0.999048, -0.01, 0.01, 0.01
Object, OZ_02_se_plant03A, -10.9999, 19.7965, 118.08500000000001, 0.00477087, -0.217875, 0.0102316, 0.975911, -0.01, 0.01, 0.01
Object, OZ_02_se_plant03A, -6.14592, 19.7965, 117.633, 0.00725645, 0.0421334, 0.0086482, 0.999048, -0.01, 0.01, 0.01
Object, OZ_02_se_plant03A, -24.746, 19.7965, 118.819, 0.0100138, 0.984486, -0.00521263, 0.175099, -0.01, 0.01, 0.01
Object, OZ_02_se_plant03A, 21.0075, 19.7965, 104.20299999999999, 0.0110216, 0.641609, 0.00244363, 0.766949, -0.01, 0.01, 0.01
Object, OZ_02_se_plant03A, -26.3455, 4.103260000000001, 38.785900000000005, -0.0420808, 0.671885, -0.067109, 0.736407, -0.01, 0.01, 0.01
Object, OZ_02_se_plant03A, -26.6292, 6.0357, 42.6594, -0.137841, 0.657378, -0.154234, 0.724614, -0.01, 0.01, 0.01
Object, OZ_02_se_plant03A, -9.49254, 9.59351, 49.7591, -0.169317, 0.650025, -0.182761, 0.717912, -0.01, 0.01, 0.01
Object, OZ_02_se_plant03A, -25.8224, 17.040399999999998, 64.8743, -0.169317, 0.650025, -0.182761, 0.717912, -0.01, 0.01, 0.01
Object, OZ_02_se_plant03A, -10.3847, 2.06541, 32.4671, -0.169317, 0.650025, -0.182761, 0.717912, -0.01, 0.01, 0.01
